ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size
464711,Female,Yes,38,Yes,Artist,5.0,Average,3.0
464712,Male,Yes,49,No,Artist,1.0,Low,5.0
464726,Male,Yes,28,Yes,Executive,14.0,High,9.0
464728,Male,Yes,51,No,Entertainment,0.0,High,4.0
464732,Male,Yes,41,No,Artist,1.0,Average,2.0
464737,Female,Yes,57,No,Engineer,0.0,Average,6.0
464739,Male,Yes,67,Yes,Artist,0.0,Low,1.0
464746,Male,Yes,29,No,Executive,3.0,Average,5.0
464755,Male,Yes,49,Yes,Artist,0.0,High,2.0
464756,Female,No,28,No,Engineer,6.0,Low,3.0
464758,Female,Yes,48,No,Engineer,1.0,Average,4.0
464760,Female,Yes,51,No,Engineer,5.0,Average,4.0
464765,Female,Yes,48,No,Engineer,5.0,Average,6.0
464766,Female,Yes,48,No,Engineer,5.0,Average,5.0
464772,Female,Yes,39,No,Engineer,8.0,Average,4.0
464774,Female,Yes,50,No,Engineer,7.0,Average,5.0
464780,Female,No,33,No,Engineer,1.0,Low,9.0
464792,Male,Yes,30,No,Marketing,2.0,High,5.0
464799,Male,No,36,No,Marketing,0.0,Low,4.0
464802,Male,No,43,No,Entertainment,0.0,Low,1.0
464804,Male,Yes,26,No,Entertainment,1.0,Low,1.0
464806,Male,Yes,33,No,Executive,0.0,Low,2.0
464812,Female,Yes,49,Yes,Engineer,1.0,High,5.0
464813,Male,Yes,48,Yes,Engineer,6.0,Average,5.0
464817,Male,No,31,Yes,Artist,5.0,Low,1.0
464825,Female,No,21,No,Healthcare,5.0,Low,1.0
464827,Female,Yes,50,No,Entertainment,8.0,Average,5.0
464828,Male,No,23,No,Healthcare,9.0,Low,6.0
464831,Female,Yes,21,No,Healthcare,0.0,Low,2.0
464835,Male,No,20,No,Healthcare,0.0,Low,6.0
464845,Male,Yes,29,No,Engineer,0.0,Average,3.0
464849,Male,Yes,42,Yes,Artist,0.0,Average,4.0
464851,Male,No,20,No,Doctor,0.0,Low,6.0
464852,Male,Yes,36,No,Executive,1.0,Low,6.0
464854,Female,Yes,42,No,Engineer,0.0,High,6.0
464857,Male,No,18,No,Healthcare,7.0,Low,4.0
464864,Female,No,30,No,Engineer,10.0,Low,8.0
464865,Female,No,28,No,Homemaker,9.0,Low,9.0
464868,Male,Yes,42,Yes,Entertainment,7.0,Low,6.0
464872,Male,Yes,38,Yes,Artist,1.0,Low,4.0
464873,Male,Yes,42,Yes,Artist,1.0,Average,2.0
464879,Female,Yes,29,Yes,Doctor,0.0,Average,2.0
464884,Male,Yes,40,Yes,Artist,1.0,Low,2.0
464885,Female,No,38,No,Engineer,1.0,Low,2.0
464886,Male,Yes,37,Yes,Engineer,1.0,Average,4.0
464902,Female,Yes,65,No,Lawyer,1.0,Low,1.0
464910,Female,Yes,47,Yes,Artist,1.0,Average,5.0
464911,Male,Yes,57,Yes,Artist,0.0,Average,3.0
464919,Male,Yes,37,Yes,Artist,9.0,Low,1.0
464920,Male,No,39,Yes,Artist,4.0,Low,1.0
464921,Male,Yes,39,No,Doctor,1.0,Average,5.0
464927,Female,Yes,70,Yes,Artist,1.0,Average,2.0
464932,Male,Yes,51,Yes,Executive,9.0,Low,1.0
464938,Male,Yes,48,No,Artist,1.0,Low,3.0
464939,Male,No,43,No,Entertainment,0.0,Low,1.0
464940,Female,Yes,29,No,Engineer,1.0,Low,2.0
464944,Female,Yes,43,Yes,Entertainment,0.0,Low,2.0
464947,Male,No,25,No,Doctor,5.0,Low,1.0
464957,Female,Yes,75,No,Lawyer,0.0,Low,1.0
464960,Female,No,22,No,Healthcare,0.0,Low,5.0
464961,Male,Yes,86,No,Marketing,1.0,Low,1.0
464963,Female,Yes,50,Yes,Entertainment,1.0,Low,2.0
464972,Male,Yes,73,No,Lawyer,1.0,High,9.0
464981,Male,Yes,49,Yes,Artist,0.0,Average,4.0
464987,Male,Yes,46,Yes,Executive,1.0,High,5.0
464990,Male,Yes,73,No,Executive,0.0,High,2.0
464991,Female,Yes,87,Yes,Lawyer,1.0,High,2.0
464995,Male,Yes,53,No,Executive,2.0,High,4.0
465001,Male,Yes,84,Yes,Lawyer,1.0,High,2.0
465005,Male,Yes,47,Yes,Executive,3.0,High,3.0
465012,Male,Yes,59,No,Executive,1.0,High,4.0
465014,Male,Yes,82,No,Lawyer,1.0,Low,1.0
465022,Female,Yes,71,Yes,Lawyer,0.0,High,2.0
465023,Male,Yes,39,Yes,Artist,9.0,Average,2.0
465026,Female,No,25,No,Doctor,0.0,Low,2.0
465032,Male,Yes,67,Yes,Executive,1.0,High,2.0
465035,Female,Yes,83,Yes,Lawyer,13.0,High,2.0
465038,Male,Yes,49,No,Executive,0.0,High,4.0
465039,Female,Yes,87,No,Lawyer,0.0,High,2.0
465040,Male,Yes,69,No,Lawyer,1.0,Average,2.0
465045,Male,Yes,40,Yes,Entertainment,9.0,Average,2.0
465056,Male,Yes,87,Yes,Lawyer,1.0,High,2.0
465069,Male,Yes,68,Yes,Healthcare,0.0,Average,3.0
465076,Male,Yes,67,Yes,Artist,0.0,High,5.0
465079,Male,Yes,80,Yes,Lawyer,1.0,Low,1.0
465082,Male,Yes,65,Yes,Lawyer,1.0,Low,1.0
465087,Male,No,29,Yes,Doctor,0.0,Low,4.0
465092,Male,Yes,72,Yes,Executive,1.0,High,2.0
465093,Male,Yes,57,Yes,Doctor,0.0,Low,1.0
465095,Male,Yes,47,Yes,Executive,1.0,High,4.0
465099,Male,Yes,39,No,Entertainment,1.0,Average,2.0
465100,Male,Yes,62,Yes,Artist,0.0,High,2.0
465101,Female,Yes,81,Yes,Lawyer,1.0,Low,1.0
465105,Male,Yes,65,No,Executive,8.0,Average,2.0
465111,Female,Yes,40,Yes,Artist,8.0,Average,2.0
465112,Female,Yes,86,No,Lawyer,0.0,High,2.0
465113,Male,Yes,67,Yes,Lawyer,0.0,High,2.0
465119,Female,Yes,45,Yes,Artist,0.0,Average,5.0
465120,Female,No,27,Yes,Healthcare,1.0,Low,4.0
465121,Female,No,32,Yes,Artist,7.0,Low,1.0
465122,Female,Yes,41,Yes,Artist,3.0,Average,2.0
465124,Female,Yes,27,Yes,Healthcare,6.0,Average,2.0
465128,Female,Yes,58,No,Artist,0.0,Average,3.0
465134,Female,Yes,61,Yes,Entertainment,1.0,Average,5.0
465136,Male,Yes,52,Yes,Artist,0.0,Average,2.0
465144,Male,No,25,Yes,Doctor,8.0,Low,1.0
465147,Male,No,33,Yes,Healthcare,2.0,Low,3.0
465150,Male,No,37,Yes,Entertainment,1.0,Low,1.0
465153,Male,Yes,38,Yes,Artist,1.0,Average,2.0
465155,Male,Yes,81,Yes,Lawyer,0.0,Low,1.0
465160,Male,Yes,61,Yes,Executive,0.0,High,3.0
465164,Male,No,20,No,Healthcare,0.0,Low,3.0
465171,Female,Yes,48,Yes,Artist,8.0,High,4.0
465172,Female,Yes,43,Yes,Artist,8.0,Average,2.0
465175,Female,No,22,No,Homemaker,0.0,Low,4.0
465176,Female,Yes,63,Yes,Artist,1.0,Average,4.0
465181,Female,No,25,Yes,Healthcare,8.0,Low,1.0
465182,Female,No,73,Yes,Lawyer,1.0,Low,1.0
465186,Female,Yes,43,No,Artist,4.0,Average,4.0
465187,Female,Yes,39,No,Doctor,1.0,Average,4.0
465188,Female,Yes,49,Yes,Artist,0.0,Average,4.0
465189,Female,Yes,83,Yes,Lawyer,1.0,High,2.0
465194,Male,No,22,No,Healthcare,9.0,Low,6.0
465196,Female,No,31,Yes,Artist,2.0,Low,2.0
465197,Female,Yes,60,Yes,Artist,1.0,High,4.0
465201,Male,Yes,42,Yes,Entertainment,1.0,Average,4.0
465202,Male,No,25,No,Entertainment,7.0,Low,4.0
465203,Male,No,29,Yes,Healthcare,3.0,Low,3.0
465204,Male,Yes,29,Yes,Healthcare,1.0,Low,2.0
465213,Male,Yes,39,Yes,Entertainment,2.0,Average,2.0
465214,Male,Yes,33,No,Engineer,14.0,Low,1.0
465216,Male,Yes,35,Yes,Executive,9.0,High,4.0
465226,Male,Yes,38,No,Entertainment,2.0,Low,3.0
465228,Male,Yes,59,Yes,Artist,1.0,High,2.0
465231,Male,Yes,67,No,Artist,1.0,Average,2.0
465236,Male,Yes,45,Yes,Artist,1.0,Low,1.0
465242,Male,No,19,No,Healthcare,5.0,Low,4.0
465249,Female,No,23,No,Healthcare,0.0,Low,4.0
465254,Male,No,22,No,Healthcare,1.0,Low,4.0
465261,Female,No,23,Yes,Healthcare,1.0,Low,4.0
465264,Male,Yes,80,No,Executive,0.0,Low,1.0
465267,Male,Yes,40,No,Engineer,14.0,Average,5.0
465274,Male,No,36,Yes,Artist,0.0,Low,1.0
465285,Female,Yes,31,No,Engineer,8.0,Low,4.0
465288,Female,Yes,20,No,Engineer,1.0,Low,2.0
465289,Male,Yes,31,Yes,Executive,1.0,High,2.0
465290,Male,Yes,50,Yes,Executive,0.0,High,5.0
465294,Male,Yes,67,No,Lawyer,0.0,Low,2.0
465296,Female,Yes,85,Yes,Lawyer,5.0,High,3.0
465303,Female,Yes,65,Yes,Artist,1.0,Average,3.0
465306,Male,Yes,71,No,Executive,1.0,Average,4.0
465310,Female,No,20,No,Healthcare,1.0,Low,6.0
465319,Male,No,20,No,Healthcare,0.0,Low,5.0
465333,Female,Yes,37,Yes,Artist,4.0,Low,2.0
465335,Male,Yes,59,No,Entertainment,1.0,Average,2.0
465340,Female,No,29,Yes,Artist,3.0,Low,4.0
465342,Male,Yes,85,Yes,Executive,0.0,High,2.0
465344,Female,Yes,72,Yes,Lawyer,1.0,High,2.0
465351,Female,Yes,45,Yes,Artist,9.0,Average,2.0
465352,Male,Yes,59,Yes,Entertainment,1.0,Average,4.0
465354,Male,No,19,No,Doctor,0.0,Low,5.0
465357,Female,Yes,47,Yes,Artist,0.0,Average,3.0
465358,Female,Yes,73,Yes,Artist,0.0,High,2.0
465359,Female,Yes,42,No,Artist,1.0,Low,1.0
465364,Female,No,37,Yes,Doctor,7.0,Low,5.0
465366,Female,No,38,Yes,Artist,8.0,Low,1.0
465371,Female,No,41,Yes,Artist,1.0,Low,1.0
465372,Female,No,40,Yes,Entertainment,0.0,Low,1.0
465383,Female,Yes,30,Yes,Entertainment,0.0,Low,4.0
465384,Male,Yes,56,Yes,Artist,0.0,High,2.0
465391,Female,Yes,65,Yes,Lawyer,1.0,High,2.0
465393,Male,Yes,35,Yes,Artist,5.0,Average,2.0
465395,Female,Yes,37,No,Engineer,0.0,Average,5.0
465399,Male,No,36,Yes,Entertainment,0.0,Low,1.0
465410,Male,No,30,No,Healthcare,0.0,Low,4.0
465419,Male,No,30,No,Artist,0.0,Low,3.0
465423,Male,Yes,46,Yes,Entertainment,1.0,Average,4.0
465428,Female,No,38,Yes,Engineer,1.0,Low,1.0
465435,Female,No,31,Yes,Artist,5.0,Low,1.0
465437,Male,Yes,45,Yes,Executive,4.0,High,5.0
465440,Male,Yes,55,No,Engineer,1.0,Low,5.0
465441,Female,Yes,51,Yes,Engineer,2.0,Low,1.0
465445,Female,No,29,Yes,Homemaker,5.0,Low,7.0
465458,Female,Yes,74,Yes,Artist,1.0,High,2.0
465461,Male,Yes,69,No,Entertainment,1.0,Average,3.0
465471,Male,Yes,39,Yes,Artist,0.0,Low,1.0
465473,Female,No,59,Yes,Artist,4.0,Low,1.0
465477,Male,No,27,No,Healthcare,1.0,Low,3.0
465479,Male,No,33,No,Artist,0.0,Low,1.0
465482,Male,No,31,No,Entertainment,9.0,Low,2.0
465483,Male,Yes,46,No,Artist,0.0,Average,3.0
465484,Female,Yes,63,Yes,Artist,0.0,Low,2.0
465488,Male,No,22,No,Healthcare,1.0,Low,4.0
465489,Female,No,53,Yes,Engineer,1.0,Low,5.0
465492,Male,Yes,59,No,Entertainment,1.0,Low,1.0
465505,Male,Yes,63,Yes,Artist,1.0,Average,4.0
465507,Male,Yes,35,Yes,Artist,8.0,Low,1.0
465508,Male,No,21,No,Healthcare,1.0,Low,4.0
465510,Male,Yes,67,No,Lawyer,0.0,High,2.0
465518,Female,Yes,41,Yes,Artist,1.0,Average,3.0
465520,Female,No,27,Yes,Artist,0.0,Low,8.0
465521,Female,Yes,53,Yes,Artist,1.0,Average,2.0
465522,Female,No,33,Yes,Healthcare,4.0,Low,8.0
465529,Female,No,32,No,Doctor,0.0,Low,4.0
465539,Female,Yes,50,Yes,Artist,1.0,High,5.0
465541,Female,Yes,50,Yes,Artist,1.0,Average,4.0
465543,Female,Yes,41,Yes,Healthcare,1.0,Average,2.0
465550,Female,No,33,Yes,Healthcare,1.0,Low,6.0
465554,Female,No,78,Yes,Lawyer,1.0,Low,3.0
465558,Female,No,40,Yes,Healthcare,8.0,Low,1.0
465568,Male,Yes,43,Yes,Executive,2.0,High,3.0
465569,Male,Yes,36,Yes,Artist,0.0,High,3.0
465571,Male,Yes,35,Yes,Entertainment,1.0,Average,2.0
465577,Male,No,30,No,Healthcare,0.0,Low,4.0
465584,Male,Yes,47,No,Entertainment,3.0,Average,2.0
465586,Male,Yes,69,No,Artist,0.0,Low,1.0
465594,Male,Yes,33,No,Executive,4.0,Low,6.0
465598,Male,No,27,Yes,Healthcare,6.0,Low,5.0
465600,Male,Yes,38,Yes,Engineer,6.0,Low,2.0
465602,Male,Yes,27,Yes,Artist,10.0,Low,2.0
465605,Female,Yes,52,Yes,Engineer,4.0,Low,1.0
465611,Male,No,53,Yes,Doctor,0.0,Low,1.0
465612,Male,Yes,43,Yes,Artist,8.0,Average,2.0
465616,Male,Yes,42,Yes,Doctor,8.0,Low,2.0
465621,Male,No,36,Yes,Doctor,9.0,Low,1.0
465625,Male,No,36,Yes,Artist,14.0,Low,2.0
465627,Female,No,40,Yes,Healthcare,1.0,Low,1.0
465629,Male,Yes,47,Yes,Entertainment,2.0,Average,3.0
465635,Male,No,30,No,Doctor,1.0,Low,2.0
465640,Male,Yes,45,Yes,Artist,5.0,Average,2.0
465644,Male,No,33,Yes,Healthcare,0.0,Low,5.0
465645,Female,No,40,Yes,Artist,8.0,Low,2.0
465649,Female,Yes,36,Yes,Marketing,5.0,Low,1.0
465651,Male,No,32,No,Engineer,0.0,Low,4.0
465653,Female,Yes,51,Yes,Artist,0.0,Low,2.0
465655,Female,No,49,Yes,Artist,0.0,Low,1.0
465658,Male,Yes,72,Yes,Artist,1.0,Average,4.0
465663,Female,No,70,Yes,Artist,0.0,Low,2.0
465667,Male,No,21,No,Healthcare,0.0,Low,3.0
465668,Male,No,21,No,Healthcare,1.0,Low,5.0
465669,Female,Yes,41,No,Entertainment,4.0,Average,4.0
465670,Female,No,49,No,Engineer,12.0,Low,1.0
465675,Female,No,51,No,Entertainment,0.0,Low,1.0
465680,Male,Yes,28,No,Healthcare,0.0,Average,5.0
465685,Male,No,37,Yes,Healthcare,5.0,Low,2.0
465689,Male,No,19,No,Healthcare,8.0,Low,4.0
465697,Female,Yes,51,No,Artist,6.0,Low,1.0
465703,Male,Yes,26,No,Entertainment,3.0,Low,2.0
465704,Male,Yes,61,No,Artist,0.0,Low,1.0
465705,Female,Yes,51,Yes,Artist,0.0,Average,4.0
465706,Female,Yes,45,Yes,Artist,0.0,Average,3.0
465721,Male,Yes,29,Yes,Entertainment,1.0,High,2.0
465725,Male,No,25,Yes,Doctor,1.0,Low,2.0
465727,Male,No,40,No,Marketing,0.0,Low,5.0
465733,Male,Yes,32,Yes,Entertainment,1.0,Average,2.0
465734,Male,Yes,38,Yes,Artist,0.0,Low,3.0
465736,Female,No,38,Yes,Artist,8.0,Low,2.0
465737,Female,Yes,48,Yes,Engineer,7.0,Low,3.0
465740,Female,No,71,Yes,Doctor,0.0,Low,1.0
465742,Female,Yes,46,Yes,Artist,3.0,Low,3.0
465751,Female,Yes,46,Yes,Artist,9.0,Low,2.0
465753,Female,Yes,49,Yes,Artist,7.0,Low,2.0
465766,Male,Yes,43,No,Entertainment,0.0,Low,3.0
465768,Female,No,38,Yes,Artist,6.0,Low,4.0
465769,Male,No,25,Yes,Healthcare,8.0,Low,4.0
465772,Female,Yes,46,Yes,Engineer,0.0,Low,4.0
465775,Female,No,28,Yes,Engineer,9.0,Low,3.0
465776,Female,No,41,Yes,Entertainment,5.0,Low,4.0
465777,Female,No,32,Yes,Artist,9.0,Low,5.0
465784,Female,No,21,No,Healthcare,0.0,Low,4.0
465788,Male,No,22,No,Healthcare,1.0,Low,6.0
465793,Male,No,27,No,Healthcare,0.0,Low,5.0
465797,Male,Yes,40,Yes,Artist,0.0,Average,2.0
465804,Female,Yes,68,No,Engineer,0.0,Low,1.0
465809,Female,No,25,No,Homemaker,1.0,Low,7.0
465811,Male,No,28,No,Healthcare,1.0,Low,4.0
465813,Male,No,28,No,Marketing,2.0,Low,8.0
465818,Male,No,27,No,Entertainment,1.0,Low,3.0
465823,Male,Yes,67,No,Entertainment,5.0,Average,4.0
465826,Male,Yes,46,No,Executive,4.0,Low,9.0
465828,Female,No,33,No,Entertainment,8.0,Low,4.0
465829,Female,Yes,40,Yes,Doctor,6.0,Average,3.0
465831,Male,Yes,42,No,Executive,0.0,High,5.0
465841,Female,No,51,Yes,Engineer,3.0,Low,1.0
465848,Female,No,27,Yes,Healthcare,0.0,Low,1.0
465849,Female,No,25,Yes,Doctor,7.0,Low,3.0
465851,Female,Yes,51,No,Artist,9.0,High,2.0
465857,Female,No,35,Yes,Doctor,0.0,Low,1.0
465863,Male,No,30,No,Healthcare,6.0,Low,3.0
465865,Female,No,41,Yes,Healthcare,9.0,Low,1.0
465866,Male,Yes,42,Yes,Artist,6.0,Low,3.0
465867,Female,Yes,40,Yes,Artist,8.0,High,5.0
465873,Male,No,36,Yes,Entertainment,13.0,Low,1.0
465875,Female,No,39,Yes,Artist,9.0,Low,1.0
465884,Male,Yes,40,Yes,Executive,7.0,High,3.0
465893,Female,Yes,40,Yes,Engineer,1.0,Average,2.0
465894,Male,No,28,Yes,Artist,9.0,Low,6.0
465916,Male,No,41,Yes,Artist,4.0,Low,1.0
465923,Female,No,28,Yes,Engineer,9.0,Low,5.0
465925,Male,No,30,Yes,Healthcare,1.0,Low,1.0
465927,Female,No,30,Yes,Healthcare,1.0,Low,1.0
465930,Female,No,38,Yes,Artist,9.0,Low,2.0
465931,Male,Yes,43,Yes,Artist,7.0,Low,1.0
465935,Male,No,29,Yes,Entertainment,9.0,Low,1.0
465937,Female,No,30,Yes,Healthcare,9.0,Low,3.0
465941,Male,Yes,27,Yes,Healthcare,0.0,Low,2.0
465948,Female,Yes,48,Yes,Artist,0.0,Average,2.0
465953,Female,No,51,Yes,Artist,1.0,Low,1.0
465957,Female,No,48,Yes,Marketing,0.0,Low,1.0
465960,Female,No,28,Yes,Marketing,9.0,Low,1.0
465961,Female,No,40,Yes,Artist,3.0,Low,1.0
465963,Male,Yes,51,Yes,Artist,1.0,Low,2.0
465965,Female,Yes,36,No,Marketing,8.0,Low,2.0
465972,Female,No,51,Yes,Marketing,9.0,Low,1.0
465974,Male,Yes,45,Yes,Executive,5.0,High,4.0
465975,Male,No,40,Yes,Artist,8.0,Low,1.0
465976,Male,No,40,Yes,Artist,0.0,Low,1.0
465979,Male,Yes,41,Yes,Artist,2.0,Low,2.0
465982,Male,Yes,43,Yes,Entertainment,0.0,Average,4.0
465996,Male,No,23,No,Healthcare,1.0,Low,4.0
465997,Female,No,31,No,Doctor,0.0,Low,3.0
466001,Female,Yes,42,Yes,Entertainment,6.0,Low,2.0
466007,Male,Yes,61,No,Artist,0.0,Low,1.0
466017,Female,Yes,45,Yes,Homemaker,0.0,Low,1.0
466019,Female,Yes,63,Yes,Artist,5.0,Low,1.0
466020,Male,Yes,86,No,Lawyer,0.0,Low,1.0
466024,Female,Yes,43,No,Entertainment,14.0,Low,2.0
466042,Male,Yes,47,No,Entertainment,0.0,Low,2.0
466043,Female,Yes,53,Yes,Artist,0.0,Average,4.0
466046,Female,Yes,36,No,Entertainment,1.0,Average,2.0
466069,Female,Yes,48,Yes,Artist,1.0,High,4.0
466071,Female,Yes,60,Yes,Artist,3.0,Low,3.0
466079,Female,Yes,42,No,Engineer,0.0,Low,2.0
466082,Female,Yes,89,Yes,Lawyer,1.0,Low,1.0
466083,Female,No,23,No,Marketing,4.0,Low,2.0
466084,Male,Yes,46,Yes,Homemaker,11.0,Low,1.0
466088,Female,No,30,No,Healthcare,0.0,Low,7.0
466092,Male,Yes,73,Yes,Artist,0.0,Average,4.0
466099,Female,Yes,71,Yes,Lawyer,0.0,Low,1.0
466103,Female,Yes,35,No,Engineer,0.0,Low,5.0
466109,Male,Yes,52,Yes,Entertainment,1.0,Average,4.0
466111,Male,Yes,84,Yes,Lawyer,0.0,Low,2.0
466114,Male,Yes,47,Yes,Entertainment,1.0,Average,5.0
466115,Male,Yes,39,No,Executive,0.0,Low,2.0
466118,Female,Yes,40,No,Engineer,0.0,Low,3.0
466124,Female,No,46,Yes,Artist,1.0,Low,1.0
466128,Male,No,40,Yes,Artist,3.0,Low,2.0
466130,Female,No,27,No,Artist,1.0,Low,6.0
466132,Female,No,23,No,Healthcare,4.0,Low,4.0
466136,Female,No,21,Yes,Artist,1.0,Low,2.0
466138,Male,Yes,70,No,Lawyer,2.0,High,2.0
466140,Male,Yes,28,Yes,Entertainment,1.0,Low,2.0
466141,Female,Yes,58,Yes,Homemaker,1.0,Low,4.0
466142,Female,Yes,27,Yes,Entertainment,0.0,Average,2.0
466143,Female,Yes,49,No,Engineer,0.0,Average,5.0
466146,Female,Yes,37,No,Engineer,8.0,Average,3.0
466148,Male,Yes,39,No,Entertainment,1.0,Average,4.0
466149,Female,No,28,No,Doctor,2.0,Low,4.0
466153,Male,Yes,73,No,Entertainment,0.0,Average,2.0
466154,Female,Yes,51,Yes,Artist,1.0,Average,5.0
466156,Female,Yes,48,Yes,Doctor,8.0,Average,3.0
466162,Female,Yes,67,Yes,Doctor,0.0,Low,1.0
466166,Male,Yes,77,Yes,Lawyer,0.0,High,2.0
466172,Male,Yes,46,Yes,Artist,3.0,Average,3.0
466178,Female,Yes,52,Yes,Artist,1.0,Average,4.0
466180,Male,Yes,67,No,Lawyer,1.0,Low,1.0
466185,Male,Yes,62,Yes,Doctor,0.0,Average,4.0
466200,Male,Yes,45,Yes,Doctor,8.0,Average,3.0
466201,Male,Yes,40,Yes,Doctor,1.0,Average,5.0
466206,Female,Yes,60,Yes,Artist,4.0,Average,2.0
466207,Female,Yes,37,Yes,Doctor,8.0,Average,4.0
466208,Male,Yes,69,No,Executive,2.0,High,1.0
466210,Female,Yes,58,Yes,Artist,1.0,High,4.0
466213,Male,No,20,No,Healthcare,2.0,Low,5.0
466223,Male,Yes,66,Yes,Artist,0.0,Low,1.0
466225,Male,No,19,No,Healthcare,1.0,Low,3.0
466226,Female,Yes,53,Yes,Artist,0.0,Average,5.0
466233,Female,Yes,59,Yes,Homemaker,6.0,Low,1.0
466235,Female,Yes,61,Yes,Artist,0.0,Average,4.0
466236,Female,Yes,68,Yes,Engineer,1.0,Low,2.0
466238,Male,No,20,No,Healthcare,1.0,Low,3.0
466246,Male,No,20,No,Healthcare,1.0,Low,4.0
466253,Male,No,19,No,Healthcare,1.0,Low,3.0
466257,Female,No,27,No,Healthcare,1.0,Low,4.0
466268,Female,Yes,67,Yes,Artist,0.0,Average,3.0
466271,Male,No,27,No,Entertainment,1.0,Low,3.0
466276,Female,No,32,No,Doctor,1.0,Low,5.0
466285,Female,No,19,No,Healthcare,1.0,Low,5.0
466286,Female,Yes,52,Yes,Artist,1.0,Average,5.0
466287,Female,Yes,47,Yes,Doctor,1.0,Average,2.0
466289,Male,No,19,No,Healthcare,3.0,Low,5.0
466292,Female,Yes,79,No,Lawyer,1.0,High,2.0
466297,Female,No,19,No,Healthcare,1.0,Low,4.0
466300,Female,Yes,48,Yes,Artist,0.0,Low,3.0
466301,Male,Yes,52,Yes,Artist,1.0,Average,3.0
466306,Male,No,23,No,Healthcare,1.0,Low,4.0
466313,Female,Yes,58,Yes,Artist,1.0,Low,1.0
466315,Female,Yes,69,Yes,Engineer,1.0,Low,1.0
466317,Male,Yes,37,Yes,Entertainment,4.0,Low,1.0
466318,Female,No,30,No,Healthcare,0.0,Low,3.0
466320,Female,No,39,Yes,Engineer,8.0,Low,2.0
466321,Male,Yes,43,Yes,Entertainment,3.0,Low,2.0
466324,Female,No,32,No,Engineer,0.0,Low,1.0
466326,Male,No,23,No,Healthcare,0.0,Low,5.0
466335,Female,No,30,No,Healthcare,1.0,Low,3.0
466337,Female,Yes,41,No,Engineer,1.0,Low,2.0
466341,Male,Yes,49,Yes,Artist,1.0,Average,2.0
466347,Male,Yes,66,No,Executive,6.0,Low,3.0
466352,Female,Yes,67,Yes,Doctor,1.0,Low,2.0
466355,Male,No,30,Yes,Healthcare,0.0,Low,2.0
466367,Female,No,39,Yes,Doctor,6.0,Low,1.0
466372,Female,Yes,57,Yes,Artist,0.0,Average,5.0
466373,Male,Yes,63,Yes,Executive,1.0,High,1.0
466376,Female,Yes,52,No,Homemaker,4.0,High,3.0
466380,Male,Yes,35,Yes,Entertainment,7.0,Low,2.0
466381,Male,Yes,52,Yes,Artist,4.0,Average,2.0
466382,Female,Yes,45,Yes,Engineer,2.0,High,2.0
466387,Male,Yes,37,Yes,Entertainment,8.0,Average,2.0
466389,Female,Yes,45,Yes,Engineer,1.0,Average,2.0
466393,Female,Yes,42,No,Entertainment,1.0,Low,6.0
466395,Female,Yes,39,Yes,Doctor,3.0,High,2.0
466397,Male,No,18,No,Healthcare,0.0,Low,3.0
466400,Male,Yes,43,No,Artist,1.0,Average,3.0
466401,Male,Yes,50,No,Executive,1.0,Average,4.0
466402,Male,Yes,37,Yes,Artist,1.0,Average,4.0
466404,Female,No,37,Yes,Engineer,1.0,Low,1.0
466406,Male,Yes,63,Yes,Entertainment,0.0,Low,3.0
466408,Male,Yes,83,Yes,Lawyer,1.0,Low,2.0
466411,Male,Yes,55,Yes,Artist,1.0,Average,3.0
466414,Male,Yes,71,Yes,Artist,1.0,Low,3.0
466418,Male,Yes,87,No,Lawyer,1.0,Low,1.0
466419,Female,Yes,49,Yes,Entertainment,2.0,Average,5.0
466422,Male,Yes,27,No,Doctor,0.0,Low,4.0
466427,Female,Yes,25,No,Marketing,1.0,Low,4.0
466429,Male,Yes,42,No,Healthcare,0.0,Low,2.0
466443,Female,Yes,66,Yes,Artist,4.0,Low,2.0
466450,Female,No,32,Yes,Healthcare,1.0,Low,1.0
466455,Female,Yes,32,Yes,Doctor,4.0,Low,2.0
466456,Female,Yes,37,No,Doctor,8.0,Low,1.0
466463,Female,No,33,Yes,Healthcare,3.0,Low,4.0
466464,Female,Yes,45,Yes,Homemaker,2.0,Average,2.0
466467,Female,Yes,37,Yes,Artist,0.0,Average,3.0
466468,Male,No,30,Yes,Doctor,4.0,Low,4.0
466474,Male,No,31,Yes,Entertainment,5.0,Low,3.0
466478,Female,Yes,48,Yes,Artist,0.0,Average,4.0
466486,Female,Yes,36,Yes,Doctor,8.0,Low,2.0
466488,Male,Yes,61,Yes,Entertainment,0.0,Average,6.0
466490,Female,Yes,83,No,Lawyer,0.0,High,2.0
466493,Male,Yes,77,No,Lawyer,1.0,High,2.0
466500,Female,Yes,46,Yes,Artist,3.0,High,3.0
466501,Male,Yes,48,Yes,Engineer,0.0,Average,3.0
466502,Male,No,19,No,Healthcare,0.0,Low,5.0
466516,Male,No,21,No,Healthcare,1.0,Low,3.0
466526,Male,No,27,No,Healthcare,0.0,Low,5.0
466527,Female,Yes,49,No,Marketing,0.0,Low,1.0
466530,Male,No,19,No,Healthcare,1.0,Low,4.0
466533,Female,No,53,Yes,Entertainment,1.0,Low,1.0
466535,Male,No,29,Yes,Artist,8.0,Low,1.0
466536,Male,No,23,No,Healthcare,3.0,Low,4.0
