age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
22,Private,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
36,Private,12,Never-married,Tech-support,Not-in-family,Black,Male,14344,0,40,England
35,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States
29,Private,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Mexico
36,Private,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
45,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States
44,Local-gov,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,25,United-States
26,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States
22,Private,9,Never-married,Sales,Other-relative,Black,Female,0,0,37,United-States
41,Private,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
25,Private,7,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Female,0,0,40,Mexico
25,Private,13,Never-married,Exec-managerial,Other-relative,White,Female,0,0,25,United-States
24,Private,9,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,45,England
23,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,30,United-States
26,Private,10,Never-married,Exec-managerial,Own-child,Black,Female,0,0,40,United-States
19,Private,9,Never-married,Other-service,Other-relative,White,Female,0,0,40,United-States
24,Private,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States
23,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,72,Dominican-Republic
40,Self-emp-inc,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
50,State-gov,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States
42,Private,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,55,United-States
24,Private,9,Married-civ-spouse,Transport-moving,Own-child,White,Female,0,0,40,United-States
34,Local-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
47,Private,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40,United-States
44,Private,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,70,United-States
19,Private,9,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,0,0,20,United-States
52,Private,4,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,64,United-States
70,Local-gov,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,17,United-States
38,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
27,Private,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
30,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
17,Private,8,Never-married,Sales,Own-child,White,Female,0,0,6,United-States
46,Private,10,Married-civ-spouse,Other-service,Wife,White,Female,5013,0,40,United-States
64,Self-emp-not-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,24,United-States
51,Private,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,3411,0,38,United-States
25,Private,9,Never-married,Sales,Not-in-family,White,Male,0,1504,37,United-States
67,State-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,41,United-States
24,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
55,Self-emp-not-inc,9,Divorced,Craft-repair,Unmarried,White,Male,27828,0,55,United-States
31,State-gov,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
59,Private,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
52,Local-gov,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
57,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
34,Private,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,45,United-States
43,State-gov,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States
48,Private,14,Divorced,Exec-managerial,Not-in-family,White,Male,99999,0,50,United-States
56,Private,7,Separated,Other-service,Not-in-family,Black,Female,0,0,40,United-States
39,Private,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,55,United-States
64,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,35,United-States
46,State-gov,11,Divorced,Tech-support,Not-in-family,White,Female,3325,0,42,United-States
19,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
30,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
57,Self-emp-not-inc,10,Married-civ-spouse,Sales,Husband,White,Male,99999,0,45,United-States
49,Self-emp-not-inc,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,30,United-States
20,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
27,Private,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States
40,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
32,Private,12,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,50,United-States
55,Self-emp-inc,9,Divorced,Sales,Unmarried,White,Female,0,0,50,United-States
40,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,45,United-States
39,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
20,Private,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,16,United-States
42,Private,15,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,39,United-States
41,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,50,United-States
38,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States
25,Self-emp-not-inc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
53,Local-gov,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States
32,State-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
23,Private,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,25,United-States
28,Private,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
33,Private,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
53,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1740,40,United-States
23,State-gov,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam
45,Local-gov,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
47,Private,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
37,Private,10,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States
60,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States
33,Private,7,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,60,United-States
33,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
19,Private,10,Never-married,Tech-support,Own-child,White,Male,0,0,14,United-States
31,Private,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,1564,40,United-States
66,Private,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,10,United-States
22,Private,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States
25,Private,12,Never-married,Sales,Not-in-family,White,Male,0,0,48,United-States
35,State-gov,9,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States
56,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States
72,Private,9,Widowed,Other-service,Unmarried,White,Female,0,0,16,United-States
24,Private,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
26,Private,13,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States
51,Private,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States
20,Private,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,Haiti
58,Local-gov,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States
26,Private,9,Divorced,Farming-fishing,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Philippines
21,Private,6,Separated,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
21,State-gov,12,Never-married,Tech-support,Own-child,White,Male,0,0,10,United-States
33,Self-emp-inc,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States
36,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,30,United-States
53,Self-emp-inc,7,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States
37,Private,9,Divorced,Other-service,Unmarried,White,Female,0,0,12,United-States
21,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,16,United-States
28,Private,9,Separated,Craft-repair,Not-in-family,White,Male,0,1974,40,United-States
21,Private,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,36,United-States
26,Private,9,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States
30,Private,11,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
22,Private,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States
40,Local-gov,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
40,Private,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
44,Local-gov,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
42,Self-emp-not-inc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,4386,0,80,United-States
48,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
40,Private,9,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States
50,Private,9,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States
39,Private,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
59,Local-gov,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,38,United-States
28,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
27,Private,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,30,United-States
49,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
55,Private,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,35,United-States
52,Private,9,Divorced,Other-service,Not-in-family,White,Male,0,0,38,United-States
44,Local-gov,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
44,Private,2,Married-civ-spouse,Protective-serv,Other-relative,White,Male,0,0,40,Mexico
30,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
49,Private,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
36,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States
51,Private,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
17,Private,7,Never-married,Sales,Own-child,White,Female,0,0,15,United-States
30,State-gov,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
36,Private,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,37,United-States
37,Private,9,Divorced,Craft-repair,Unmarried,White,Male,1506,0,40,United-States
39,Private,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,25,Mexico
25,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
25,Private,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
73,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,10,Poland
40,Self-emp-not-inc,14,Married-civ-spouse,Sales,Husband,White,Male,3103,0,50,United-States
62,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
31,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,Mexico
38,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
52,Private,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States
51,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
79,Private,9,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,6,United-States
31,Private,7,Never-married,Craft-repair,Not-in-family,White,Male,0,2001,40,United-States
49,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,Scotland
43,Local-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
36,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
37,Local-gov,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
50,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
65,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2290,0,40,Greece
51,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
30,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,75,United-States
90,Private,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,10,United-States
33,Private,7,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
26,Private,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,44,United-States
54,Self-emp-not-inc,10,Divorced,Sales,Not-in-family,White,Female,0,0,35,United-States
55,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
40,Private,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,48,United-States
40,State-gov,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan
28,Private,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
32,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
46,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
29,Private,12,Never-married,Sales,Not-in-family,White,Male,0,0,45,Mexico
33,Private,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico
32,Private,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
20,Private,12,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
39,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States
38,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
43,Self-emp-inc,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States
30,Private,10,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States
37,Private,7,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,40,El-Salvador
53,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2829,0,40,United-States
42,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
46,Private,2,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,Puerto-Rico
27,Private,13,Never-married,Sales,Own-child,White,Male,0,0,35,United-States
51,Private,11,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
50,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
18,Private,7,Never-married,Sales,Own-child,White,Female,0,0,25,United-States
40,Private,2,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Female,0,0,40,Dominican-Republic
21,Private,9,Divorced,Sales,Other-relative,White,Female,0,0,40,United-States
39,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
44,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
42,Self-emp-not-inc,6,Widowed,Transport-moving,Unmarried,White,Male,0,0,35,United-States
25,Local-gov,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
34,Federal-gov,13,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,1471,0,40,Cambodia
33,Private,9,Divorced,Other-service,Unmarried,Black,Male,0,0,40,United-States
51,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
29,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
20,Private,10,Never-married,Sales,Not-in-family,White,Female,0,0,25,United-States
55,State-gov,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States
55,Private,9,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States
41,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
21,Private,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,8,United-States
31,Private,10,Separated,Tech-support,Unmarried,Black,Female,0,0,40,United-States
47,Private,10,Married-civ-spouse,Sales,Husband,White,Male,99999,0,60,United-States
23,Private,10,Never-married,Sales,Not-in-family,White,Male,0,0,25,United-States
57,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
27,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
20,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States
42,Private,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,44,United-States
29,Self-emp-not-inc,13,Separated,Prof-specialty,Own-child,White,Male,0,0,40,United-States
45,Private,9,Married-civ-spouse,Transport-moving,Husband,Other,Male,4064,0,40,United-States
55,Private,6,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,40,United-States
23,Private,2,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,36,Mexico
35,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States
18,Self-emp-not-inc,7,Never-married,Other-service,Own-child,White,Female,0,0,4,United-States
38,State-gov,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
19,State-gov,10,Never-married,Other-service,Own-child,White,Male,0,0,10,United-States
33,Private,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
36,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
36,Private,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
37,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,55,United-States
56,Self-emp-inc,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,60,Canada
42,Self-emp-not-inc,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
55,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
57,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
32,Private,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
43,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
56,Private,9,Divorced,Other-service,Unmarried,Black,Female,0,0,40,Jamaica
17,Private,7,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States
38,Self-emp-not-inc,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Mexico
68,Private,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Italy
41,Federal-gov,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
23,Local-gov,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,Cuba
35,Private,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
24,Private,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-States
56,Private,6,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,36,United-States
56,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States
37,Private,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
53,Self-emp-not-inc,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
59,Private,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,14,Cuba
42,Private,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States
30,Private,11,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,35,Germany
31,Private,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1740,20,United-States
41,Private,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,7298,0,50,United-States
41,Federal-gov,9,Separated,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States
22,Private,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,80,United-States
23,Private,13,Never-married,Other-service,Own-child,Black,Female,0,0,30,United-States
24,Private,13,Separated,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
30,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States
35,Private,9,Separated,Prof-specialty,Other-relative,Black,Female,0,0,40,United-States
29,Private,8,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,42,England
75,Self-emp-not-inc,13,Widowed,Prof-specialty,Unmarried,White,Male,0,0,48,United-States
22,Private,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
33,Private,9,Separated,Tech-support,Not-in-family,White,Male,0,0,46,United-States
49,Private,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
41,Private,7,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Guatemala
18,Private,9,Never-married,Other-service,Other-relative,Black,Male,0,0,36,United-States
25,Private,11,Never-married,Sales,Not-in-family,White,Male,27828,0,40,United-States
69,Private,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,20,United-States
23,Private,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States
25,Private,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States
24,Private,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States
30,Private,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
42,Private,5,Separated,Craft-repair,Unmarried,Black,Male,0,0,40,United-States
25,Local-gov,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
43,Federal-gov,16,Separated,Prof-specialty,Unmarried,Black,Female,0,0,24,United-States
30,Local-gov,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
65,Private,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,15,United-States
19,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,42,United-States
28,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,45,United-States
31,Private,8,Never-married,Sales,Own-child,White,Male,0,0,32,United-States
36,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States
47,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico
34,Local-gov,9,Never-married,Farming-fishing,Not-in-family,Black,Male,594,0,60,United-States
25,Private,9,Never-married,Sales,Own-child,White,Female,0,0,30,United-States
50,Private,14,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States
35,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States
45,Private,11,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
28,Self-emp-not-inc,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States
23,Private,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
41,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
36,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
69,Local-gov,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States
38,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
48,Private,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
52,Private,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,45,United-States
41,Private,9,Married-civ-spouse,Sales,Husband,White,Male,7298,0,50,United-States
22,Private,7,Never-married,Sales,Unmarried,White,Female,0,0,30,United-States
59,State-gov,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States
22,Private,6,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States
21,Self-emp-inc,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
50,Local-gov,10,Widowed,Prof-specialty,Unmarried,White,Male,0,0,40,United-States
45,Private,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
22,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
34,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,38,United-States
25,Private,13,Never-married,Craft-repair,Own-child,White,Male,0,1590,35,United-States
34,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
35,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,39,United-States
46,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
31,State-gov,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,70,United-States
41,Self-emp-not-inc,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States
23,Private,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States
48,Private,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
43,Federal-gov,10,Widowed,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,0,0,15,United-States
38,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,50,United-States
60,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
24,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
53,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,45,United-States
46,Private,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States
18,Private,10,Never-married,Adm-clerical,Own-child,White,Male,0,1602,15,United-States
40,Self-emp-not-inc,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
35,Private,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,China
33,Private,11,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States
45,Private,7,Separated,Adm-clerical,Unmarried,Black,Female,0,0,25,United-States
23,Local-gov,13,Never-married,Prof-specialty,Other-relative,White,Female,0,0,50,United-States
32,Private,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States
21,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,20,United-States
25,Private,5,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico
38,Self-emp-not-inc,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico
34,Private,7,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States
48,Private,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2002,40,United-States
38,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
32,Private,9,Never-married,Machine-op-inspct,Own-child,Black,Female,0,1602,20,United-States
50,Private,12,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,40,United-States
20,Private,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,25,United-States
40,Private,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,El-Salvador
25,Local-gov,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
44,Local-gov,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
52,Private,10,Divorced,Sales,Unmarried,White,Female,0,0,50,United-States
22,Private,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,60,United-States
45,Private,11,Divorced,Other-service,Not-in-family,White,Female,0,0,8,United-States
