age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
33,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
24,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States
31,Federal-gov,12,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States
31,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,1977,45,United-States
54,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Portugal
49,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States
59,Private,9,Never-married,Craft-repair,Other-relative,White,Female,0,0,35,United-States
76,Self-emp-not-inc,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,28,United-States
32,Private,16,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
47,Self-emp-not-inc,9,Separated,Sales,Unmarried,White,Female,0,0,35,United-States
70,Self-emp-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,United-States
41,Private,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
46,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Italy
36,State-gov,9,Never-married,Protective-serv,Other-relative,Asian-Pac-Islander,Female,0,0,40,United-States
44,Private,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,United-States
32,Self-emp-not-inc,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,Iran
47,Private,13,Divorced,Other-service,Not-in-family,White,Female,99999,0,40,United-States
56,Private,9,Widowed,Other-service,Unmarried,White,Female,0,0,40,Canada
38,Private,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,56,United-States
74,Private,9,Widowed,Other-service,Not-in-family,White,Female,0,0,28,United-States
19,Private,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States
74,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2653,0,12,United-States
32,Private,9,Married-spouse-absent,Other-service,Other-relative,Other,Male,0,0,40,Mexico
31,Private,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
24,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
46,Private,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,Canada
27,Private,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
56,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,55,United-States
40,Private,13,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,20,United-States
67,State-gov,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3456,0,35,United-States
45,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,45,South
36,Federal-gov,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
47,Private,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
61,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States
50,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3103,0,40,United-States
43,Private,10,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,0,40,United-States
69,Private,13,Married-civ-spouse,Sales,Husband,White,Male,10605,0,50,United-States
32,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
45,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
32,Private,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States
51,Federal-gov,9,Divorced,Adm-clerical,Unmarried,White,Female,0,1980,40,United-States
38,Self-emp-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
36,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
42,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
24,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
50,Private,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,38,United-States
36,Private,12,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States
31,Private,10,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,55,United-States
33,Private,10,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-States
37,Private,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7298,0,35,Haiti
26,Private,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States
43,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,99,United-States
46,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
22,Private,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States
45,Private,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,2258,55,United-States
17,Private,7,Never-married,Sales,Own-child,White,Female,0,0,15,Guatemala
23,Private,10,Never-married,Sales,Own-child,White,Male,0,0,25,Canada
36,Private,13,Married-civ-spouse,Other-service,Husband,Other,Male,0,0,40,Iran
47,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
29,Private,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
39,Private,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States
33,Private,11,Divorced,Sales,Not-in-family,White,Male,0,0,25,United-States
30,Private,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,52,United-States
22,Private,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States
28,Private,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
40,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,4064,0,12,United-States
29,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
28,Private,10,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,40,United-States
23,Private,10,Never-married,Craft-repair,Own-child,White,Male,0,0,30,United-States
45,Private,6,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States
48,Local-gov,14,Widowed,Prof-specialty,Unmarried,White,Female,0,0,44,United-States
47,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
48,Self-emp-not-inc,15,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States
25,Private,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1887,40,United-States
63,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States
42,Private,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
33,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
30,Private,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
45,Self-emp-inc,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,1902,40,Hong
24,Private,11,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-States
34,Private,7,Never-married,Craft-repair,Not-in-family,White,Female,0,0,30,United-States
27,Private,13,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States
31,Private,9,Never-married,Adm-clerical,Unmarried,White,Female,0,3770,37,Puerto-Rico
44,Local-gov,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,United-States
27,Private,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
28,Private,9,Divorced,Sales,Unmarried,White,Female,0,0,35,United-States
40,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2051,30,United-States
42,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States
24,Private,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,15,United-States
56,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
43,Private,10,Divorced,Sales,Unmarried,White,Male,0,0,55,United-States
56,Private,9,Separated,Adm-clerical,Other-relative,Black,Female,0,0,40,United-States
20,Private,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States
52,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States
50,Private,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Canada
29,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
23,Private,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States
32,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
23,Private,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
28,Private,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
32,Private,9,Never-married,Other-service,Not-in-family,White,Male,0,0,48,United-States
19,Private,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
34,Local-gov,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
23,State-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,38,United-States
49,Private,6,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,32,United-States
39,Private,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
32,Private,11,Divorced,Sales,Unmarried,White,Female,0,1380,40,United-States
30,Private,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
25,Private,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States
62,Private,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
61,Private,13,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,20,United-States
33,Private,9,Separated,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,72,United-States
50,Private,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,46,United-States
43,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
27,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,39,United-States
67,Private,7,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,9,United-States
27,State-gov,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,20,China
33,Federal-gov,13,Never-married,Protective-serv,Not-in-family,White,Male,0,1408,50,United-States
35,Private,9,Divorced,Sales,Unmarried,White,Female,0,0,30,United-States
20,Private,10,Never-married,Sales,Unmarried,White,Female,0,0,2,United-States
26,Private,13,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States
45,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
23,Private,3,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,40,Mexico
48,Private,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
28,Local-gov,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1485,40,United-States
40,Private,14,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,China
62,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States
52,Self-emp-not-inc,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,30,United-States
50,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
43,Private,9,Married-civ-spouse,Sales,Other-relative,White,Female,0,0,20,United-States
44,Private,14,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
25,Private,13,Never-married,Tech-support,Not-in-family,White,Female,0,1564,30,United-States
23,State-gov,10,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,30,United-States
39,Private,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
26,Private,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
40,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
23,Private,10,Never-married,Other-service,Unmarried,White,Female,0,0,20,United-States
22,Local-gov,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States
35,Private,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,Japan
52,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40,United-States
37,Private,12,Married-civ-spouse,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,5178,0,38,United-States
25,Private,10,Never-married,Other-service,Not-in-family,White,Female,0,0,45,United-States
27,Private,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines
51,State-gov,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
18,State-gov,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,16,United-States
26,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States
42,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
64,Private,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1902,50,United-States
34,State-gov,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
70,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
27,Private,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States
52,State-gov,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States
25,Private,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States
33,Private,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
18,Private,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States
51,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
35,Private,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,20,United-States
61,Private,13,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,30,South
41,Federal-gov,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
40,Self-emp-not-inc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,72,United-States
24,State-gov,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
29,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States
18,Private,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States
60,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
28,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
26,Local-gov,7,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,50,United-States
41,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,40,United-States
52,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
45,Self-emp-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States
26,Self-emp-not-inc,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States
48,Private,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
47,Private,9,Widowed,Prof-specialty,Unmarried,Other,Female,0,0,35,Puerto-Rico
22,Private,5,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,40,United-States
35,Private,10,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines
38,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,75,United-States
34,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
39,Private,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
38,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,40,Iran
25,Private,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,10,United-States
23,Private,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,Canada
48,Private,13,Divorced,Tech-support,Not-in-family,White,Female,0,0,45,United-States
62,Private,14,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,China
27,Private,9,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
24,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
59,Private,13,Separated,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
55,Private,9,Never-married,Priv-house-serv,Unmarried,White,Female,0,0,40,Mexico
48,Private,6,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
61,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
43,Self-emp-not-inc,10,Never-married,Craft-repair,Not-in-family,White,Female,0,0,14,United-States
46,Local-gov,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States
34,Private,9,Separated,Tech-support,Unmarried,Black,Female,0,0,35,United-States
32,Private,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,50,United-States
26,Private,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States
39,Private,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Columbia
50,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,1887,55,United-States
51,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
43,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
30,Private,13,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States
44,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States
40,Private,9,Married-civ-spouse,Sales,Own-child,White,Female,0,0,30,United-States
41,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States
48,Private,9,Divorced,Other-service,Unmarried,White,Female,0,0,20,United-States
57,State-gov,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
21,Private,11,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
27,Private,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,30,United-States
27,Private,10,Never-married,Other-service,Unmarried,White,Female,0,0,10,United-States
31,Private,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States
23,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States
45,Private,10,Never-married,Exec-managerial,Not-in-family,Other,Male,13550,0,60,India
32,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
42,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,43,United-States
41,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
60,Private,9,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,99,United-States
28,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,42,United-States
49,Private,12,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,38,United-States
23,Private,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,1887,40,United-States
30,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
28,Private,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
27,State-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States
26,Private,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States
40,State-gov,14,Never-married,Craft-repair,Not-in-family,White,Male,0,0,80,United-States
30,State-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States
42,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
72,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4931,0,70,United-States
30,Private,10,Never-married,Sales,Not-in-family,Black,Male,0,0,40,United-States
51,Private,11,Divorced,Craft-repair,Not-in-family,White,Male,6849,0,40,United-States
24,Private,14,Never-married,Exec-managerial,Own-child,White,Female,4787,0,60,United-States
43,Private,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States
53,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
45,Private,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,64,United-States
21,Private,10,Never-married,Adm-clerical,Own-child,Other,Male,0,0,40,United-States
36,Private,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,Germany
34,Private,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
25,Private,7,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
57,State-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
46,Federal-gov,14,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,15024,0,40,United-States
30,Private,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States
31,Private,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
42,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
48,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
42,Private,10,Divorced,Craft-repair,Not-in-family,White,Male,3325,0,40,United-States
57,Private,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,4650,0,40,United-States
45,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
27,Private,13,Never-married,Sales,Not-in-family,White,Female,0,2258,55,United-States
41,Private,7,Divorced,Protective-serv,Not-in-family,White,Female,0,0,20,United-States
44,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
39,State-gov,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
18,Private,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States
31,Private,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
24,Private,9,Never-married,Adm-clerical,Unmarried,White,Male,0,0,50,United-States
19,Private,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States
54,Private,9,Never-married,Adm-clerical,Own-child,White,Female,2174,0,40,United-States
47,Private,10,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
17,Private,8,Never-married,Farming-fishing,Own-child,White,Male,0,0,12,United-States
39,State-gov,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,48,China
24,Private,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States
20,Private,10,Never-married,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States
25,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
39,Local-gov,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,44,United-States
20,Private,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
44,Private,14,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
23,Private,12,Never-married,Craft-repair,Own-child,White,Male,0,0,20,Iran
24,Private,8,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
53,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
24,Self-emp-not-inc,13,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,0,0,20,United-States
45,Federal-gov,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
55,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,74,United-States
21,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States
64,Self-emp-not-inc,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
36,Private,13,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,20,United-States
55,Local-gov,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,55,United-States
21,Private,10,Never-married,Adm-clerical,Own-child,White,Female,4416,0,24,United-States
17,Local-gov,7,Never-married,Prof-specialty,Own-child,White,Female,0,0,7,United-States
27,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
25,Private,11,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States
38,Private,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,35,United-States
52,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
22,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States
37,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States
37,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,45,United-States
65,Self-emp-not-inc,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39,United-States
28,Private,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
32,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
53,Self-emp-not-inc,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,35,Vietnam
32,Private,6,Never-married,Craft-repair,Not-in-family,Black,Female,0,0,50,United-States
45,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
34,Local-gov,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States
39,Private,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States
43,Private,10,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States
35,Private,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-States
41,Self-emp-inc,16,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan
62,Self-emp-not-inc,14,Married-spouse-absent,Sales,Not-in-family,White,Female,0,0,20,United-States
45,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
35,Private,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
34,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
40,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
17,Private,6,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States
18,Private,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
27,Private,9,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States
20,Private,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
55,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,58,United-States
57,Private,4,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States
38,Private,16,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
20,Private,5,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,El-Salvador
52,Self-emp-not-inc,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,Mexico
18,Private,6,Never-married,Other-service,Not-in-family,Black,Male,0,0,20,United-States
52,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States
42,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
48,Private,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
55,Private,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
18,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0,30,United-States
17,Private,7,Never-married,Sales,Own-child,White,Male,0,0,22,United-States
47,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
29,Private,9,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,0,0,26,United-States
48,Private,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
31,Private,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States
54,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
69,Private,4,Widowed,Other-service,Not-in-family,White,Female,1086,0,20,United-States
40,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States
